ir,red
48293,34180
48308,34193
48311,34183
48361,34192
48372,34199
48407,34234
48398,34219
48385,34231
48380,34214
48291,34172
48156,34119
47977,34054
47832,34009
47663,33941
47532,33899
47411,33860
47318,33830
47235,33807
47176,33778
47155,33772
47147,33779
47139,33787
47156,33782
47157,33785
47183,33800
47222,33813
47232,33826
47270,33840
47308,33837
47331,33835
47378,33865
47404,33873
47438,33877
47478,33904
47474,33911
47514,33917
47546,33944
47549,33929
47563,33934
47568,33947
47582,33930
47603,33942
47601,33948
47591,33949
47583,33942
47592,33954
47612,33937
47621,33937
47624,33940
47618,33955
47639,33958
47646,33953
47652,33972
47685,33997
47702,33982
47721,33981
47771,34003
47784,34006
47799,34008
47824,34022
47841,34009
47878,34039
47884,34050
47923,34066
47965,34070
47969,34093
47996,34077
48023,34077
48040,34101
48048,34113
48078,34107
48092,34122
48102,34144
48145,34128
48151,34145
48168,34138
48208,34149
48219,34154
48214,34164
48256,34170
48265,34183
48270,34178
48289,34195
48270,34175
48210,34172
48120,34110
47976,34082
47822,34028
47637,33958
47481,33897
47360,33878
47257,33817
47192,33811
47133,33769
47091,33775
47082,33769
47089,33772
47077,33760
47104,33764
47107,33771
47138,33797
47177,33810
47201,33828
47224,33835
47262,33833
47284,33838
47319,33849
47347,33859
47405,33867
47395,33861
47441,33871
47454,33885
47472,33909
47499,33918
47489,33909
47508,33919
47498,33923
47503,33919
47517,33923
47506,33906
47483,33926
47509,33925
47500,33913
47504,33921
47548,33919
47541,33924
47534,33919
47565,33931
47596,33941
47593,33950
47626,33958
47635,33955
47673,33968
47656,33989
47713,33990
47740,34001
47754,34015
47782,34005
47801,34034
47827,34044
47842,34033
47873,34040
47891,34050
47902,34068
47912,34060
47952,34063
47965,34078
47988,34075
47979,34084
48012,34092
48022,34091
48050,34114
48053,34116
48066,34124
48088,34121
48111,34120
48128,34139
48141,34140
48145,34130
48095,34114
48000,34088
47866,34033
47758,34003
47595,33948
47433,33890
47320,33837
47188,33823
47116,33794
47056,33769
47008,33753
47010,33738
46988,33735
47004,33731
47018,33732
47039,33763
47068,33763
47102,33774
47114,33778
47147,33799
47180,33808
47197,33825
47236,33811
47252,33834
47313,33861
47323,33859
47345,33865
47374,33862
47382,33876
47393,33867
47392,33883
47398,33885
47380,33899
47396,33893
47368,33886
47386,33884
47389,33884
47404,33896
47404,33884
47414,33884
47432,33897
47440,33906
47461,33907
47460,33909
47504,33932
47525,33940
47564,33940
47566,33945
47611,33955
47615,33945
47636,33975
47661,33974
47700,34007
47711,34001
47737,34027
47778,34008
47790,34023
47804,34015
47821,34042
47825,34053
47850,34070
47860,34066
47884,34062
47902,34065
47931,34052
47929,34082
47954,34100
47967,34088
47987,34101
47964,34092
48001,34114
48023,34113
48010,34116
47970,34091
47900,34065
47783,34025
47614,33969
47475,33922
47311,33884
47181,33832
47082,33789
46978,33749
46894,33741
46872,33717
46860,33708
46848,33710
46833,33721
46862,33729
46870,33704
46890,33725
46918,33734
46927,33748
46960,33753
46977,33758
46993,33763
47044,33790
47057,33808
47100,33798
47126,33822
47161,33837
47175,33850
47208,33847
47217,33853
47217,33860
47231,33860
47265,33867
47275,33866
47259,33872
47300,33874
47291,33865
47273,33887
47277,33873
47298,33869
47324,33870
47307,33886
47337,33897
47345,33895
47383,33901
47399,33918
47436,33931
47431,33939
47466,33932
47496,33942
47522,33958
47523,33981
47558,33980
47610,33987
47609,33997
47647,34002
47669,34014
47699,34019
47711,34011
47726,34035
47755,34030
47749,34039
47787,34069
47809,34067
47807,34044
47840,34070
47849,34076
47872,34073
47893,34095
47908,34094
47927,34085
47941,34106
47972,34111
47983,34129
47991,34128
47992,34129
47959,34102
47888,34103
47779,34043
47630,33998
47480,33926
47337,33892
47186,33845
47091,33811
46997,33773
46918,33761
46865,33752
46828,33731
46840,33727
46830,33725
46864,33746
46878,33747
46903,33757
46928,33741
46962,33774
46975,33788
46991,33791
47039,33785
47055,33813
47081,33812
47112,33837
47151,33830
47166,33832
47202,33854
47221,33869
47236,33864
47251,33876
47272,33869
47290,33878
47285,33890
47300,33892
47285,33901
47308,33886
47293,33872
47284,33885
47311,33895
47324,33905
47345,33917
47342,33916
47379,33928
47391,33931
47405,33939
47427,33949
47460,33944
47486,33954
47509,33966
47540,33985
47576,33983
47589,34007
47608,34002
47620,34012
47661,34025
47684,34020
47703,34027
47755,34045
47765,34046
47759,34060
47792,34064
47821,34060
47857,34069
47828,34066
47845,34073
47863,34099
47890,34111
47912,34097
47909,34115
47932,34109
47956,34130
47959,34133
47981,34146
48021,34140
48025,34137
48044,34142
47985,34144
47880,34111
47783,34055
47631,34024
47494,33954
47375,33909
47239,33871
47142,33851
47056,33815
47001,33807
46965,33764
46940,33760
46933,33766
46945,33770
46977,33788
46989,33778
46993,33782
47031,33805
47047,33826
47099,33840
47125,33827
47140,33835
47157,33847
47202,33876
47242,33896
47267,33903
47286,33913
47307,33910
47327,33907
47377,33913
47375,33921
47387,33926
47383,33946
47384,33924
47396,33940
47402,33938
47416,33932
47423,33934
47396,33948
47430,33942
47429,33956
47455,33967
47464,33960
47484,33964
47492,33990
47518,33981
47554,33999
47570,33996
47596,33996
47619,34005
47641,34021
47663,34028
47711,34045
47724,34054
47732,34065
47776,34061
47792,34066
47822,34084
47824,34082
47865,34092
47867,34108
47898,34113
47910,34121
47928,34135
47948,34122
47969,34135
47982,34144
48000,34163
48045,34163
48041,34167
48066,34179
48086,34181
48099,34178
48099,34183
48066,34186
47972,34138
47830,34097
47713,34054
47581,34002
47419,33953
47315,33908
47205,33857
47116,33857
47043,33817
47016,33829
46987,33810
46981,33820
47000,33823
47013,33800
47041,33824
47075,33850
47092,33855
47121,33859
47152,33868
47198,33879
47219,33894
47246,33878
47261,33891
47297,33915
47339,33915
47367,33927
47420,33956
47429,33946
47441,33976
47467,33957
47475,33974
47472,33971
47491,33972
47501,33987
47495,33994
47536,33997
47533,33990
47539,34000
47560,34011
47564,33997
47575,34003
47600,34012
47624,34025
47644,34032
47659,34039
47651,34042
47697,34057
47728,34045
47741,34073
47748,34071
47779,34090
47799,34087
47826,34085
47868,34103
47871,34118
47903,34116
47917,34122
47951,34141
47965,34152
47983,34171
48007,34165
48019,34179
48056,34177
48072,34177
48078,34182
48094,34187
48104,34218
48096,34237
48145,34221
48177,34218
48170,34212
48191,34242
48207,34239
48232,34252
48255,34263
48257,34261
48267,34277
48255,34246
48217,34218
48095,34203
47978,34149
47818,34097
47673,34050
47534,33994
47400,33957
47292,33918
47245,33916
47176,33888
47140,33874
47118,33871
47129,33872
47153,33908
47187,33904
47197,33900
47206,33911
47238,33922
47286,33918
47300,33919
47334,33944
47337,33938
47354,33959
47397,33957
47430,33986
47461,33996
47504,33992
47507,34003
47553,34016
47561,34015
47573,34026
47576,34030
47588,34043
47590,34043
47616,34020
47606,34038
47616,34021
47629,34041
47636,34036
47666,34048
47669,34065
47671,34061
47673,34066
47703,34064
47729,34062
47745,34070
47757,34101
47784,34082
47791,34091
47823,34103
47878,34111
47876,34131
47895,34120
47919,34150
47946,34147
47971,34138
47989,34176
48018,34155
48032,34193
48055,34190
48067,34206
48085,34205
48101,34196
48127,34218
48141,34224
48150,34218
48138,34230
48165,34225
48193,34254
48201,34252
48216,34251
48222,34264
48246,34267
48271,34259
48313,34285
48309,34273
48309,34287
48319,34273
48212,34236
48118,34219
47998,34172
47830,34130
47704,34079
47573,34033
47461,34001
47354,33976
47301,33960
47252,33914
47245,33911
47210,33899
47214,33906
47227,33936
47266,33928
47282,33936
47304,33953
47351,33951
47389,33957
47411,33977
47415,33990
47455,33975
47501,34003
47548,34023
47571,34026
47592,34032
47596,34054
47665,34064
47661,34045
47686,34063
47688,34085
47724,34074
47741,34080
47732,34073
47742,34094
47746,34070
47763,34079
47769,34072
47799,34076
47824,34092
47813,34082
47835,34103
47869,34102
47885,34112
47895,34104
47897,34118
47933,34141
47954,34149
47991,34154
48001,34170
48051,34162
48059,34163
48081,34181
48082,34178
48113,34189
48149,34181
48145,34198
48160,34220
48172,34201
48187,34220
48203,34237
48196,34238
48230,34252
48251,34244
48243,34272
48257,34241
48279,34273
48281,34261
48276,34280
48308,34275
48326,34266
48348,34265
48370,34289
48376,34282
48368,34292
48360,34288
48283,34262
48204,34225
48049,34194
47897,34144
47746,34088
47629,34028
47498,33997
47394,33957
47301,33940
47213,33914
47210,33906
47154,33909
47138,33885
47171,33892
47174,33902
47186,33918
47220,33945
47223,33924
47251,33944
47280,33957
47309,33965
47329,33977
47363,33972
47388,33987
47420,33989
47424,34016
47471,34025
47491,34039
47502,34059
47541,34044
47543,34048
47541,34064
47560,34054
47582,34050
47578,34051
47586,34064
47612,34072
47583,34054
47621,34067
47629,34068
47621,34075
47633,34072
47668,34073
47666,34087
47699,34094
47704,34102
47748,34106
47743,34109
47807,34128
47829,34125
47856,34134
47868,34143
47903,34140
47913,34156
47937,34168
47978,34188
47995,34165
48037,34202
48055,34204
48086,34231
48112,34242
48134,34227
48163,34233
48164,34246
48191,34269
48206,34253
48255,34263
48281,34297
48311,34295
48357,34310
48382,34317
48414,34271
48439,34324
48466,34334
48468,34342
48452,34328
48412,34292
48308,34256
48189,34213
48039,34169
47884,34105
47743,34062
47647,34029
47559,34012
47478,33971
47447,33974
47390,33953
47388,33963
47404,33955
47418,33966
47419,33967
47468,33969
47506,33991
47534,34003
47566,34013
47592,34027
47618,34041
47655,34053
47706,34081
47735,34085
47775,34107
47807,34096
47839,34091
47847,34127
47875,34117
47910,34138
47913,34137
47930,34137
47933,34137
47963,34137
47978,34148
47962,34163
47970,34150
47997,34150
48010,34170
48014,34156
48036,34174
48060,34174
48071,34183
48100,34184
48141,34212
48181,34214
48200,34226
48231,34236
48298,34229
48321,34240
48354,34248
48392,34266
48441,34283
48438,34306
48488,34305
48544,34312
48541,34307
48557,34304
48577,34333
48601,34323
48627,34326
48632,34337
48656,34362
48672,34347
48693,34359
48721,34358
48739,34378
48739,34394
48733,34396
48731,34389
48740,34370
48756,34404
48732,34376
48670,34350
48549,34317
48414,34244
48247,34217
48084,34168
47958,34110
47815,34073
47705,34019
47611,34007
47581,33985
47539,33981
47519,33959
47497,33972
47533,33951
47556,33987
47583,34013
47624,34000
47661,34025
47666,34038
47715,34035
47760,34055
47765,34070
47834,34075
47848,34090
47891,34112
47936,34108
47974,34139
48022,34125
48010,34159
48041,34151
48051,34147
48080,34175
48096,34161
48095,34186
48102,34182
48109,34191
48120,34173
48137,34187
48124,34174
48136,34183
48154,34195
48176,34184
48212,34195
48230,34200
48235,34216
48276,34211
48306,34226
48315,34231
48342,34253
48345,34252
48385,34266
48398,34289
48437,34280
48472,34291
48512,34303
48534,34303
48550,34332
48552,34344
48616,34345
48633,34359
48636,34345
48657,34361
48693,34363
48693,34362
48705,34387
48740,34377
48762,34386
48774,34397
48778,34394
48787,34419
48790,34405
48736,34374
48637,34353
48515,34307
48367,34257
48201,34194
48060,34156
47907,34115
47776,34064
47685,34031
47619,34012
47562,33981
47526,33976
47549,33987
47541,33967
47554,33979
47578,34001
47592,33990
47615,34003
47628,34021
47675,34026
47688,34046
47718,34047
47752,34041
47777,34073
47830,34078
47868,34100
47905,34130
47932,34121
47956,34124
47988,34128
48008,34153
48046,34147
48058,34163
48053,34156
48069,34166
48070,34161
48055,34176
48073,34164
48090,34171
48100,34168
48109,34184
48128,34181
48147,34198
48187,34184
48187,34199
48236,34205
48253,34221
48283,34246
48304,34241
48330,34262
48352,34274
48388,34280
48419,34290
48459,34299
48470,34307
48518,34315
48506,34318
48571,34332
48588,34348
48631,34363
48655,34364
48694,34373
48691,34413
48745,34393
48772,34412
48826,34413
48824,34427
48870,34439
48872,34436
48936,34443
48917,34454
48932,34449
48827,34429
48739,34378
48545,34337
48394,34275
48226,34217
48090,34151
47941,34099
47857,34064
47759,34038
47737,34024
47659,34019
47656,34026
47638,34033
47647,34025
47677,34024
47710,34017
47720,34046
47757,34051
47795,34062
47848,34068
47868,34092
47903,34106
47913,34123
47951,34136
47995,34128
48055,34141
48054,34165
48101,34171
48097,34161
48122,34177
48139,34186
48177,34195
48164,34210
48191,34203
48182,34191
48197,34209
48191,34196
48229,34202
48200,34216
48241,34223
48241,34213
48263,34213
48263,34244
48279,34241
48294,34247
48336,34250
48367,34283
48413,34285
48432,34287
48437,34300
48464,34286
48490,34302
48519,34326
48539,34316
48553,34337
48593,34345
48619,34348
48639,34362
48685,34378
48706,34382
48724,34390
48726,34384
48779,34411
48807,34423
48858,34419
48875,34429
48895,34451
48914,34458
48945,34475
48971,34464
48929,34448
48842,34426
48704,34378
48551,34323
48393,34266
48224,34217
48107,34160
47979,34111
47883,34092
47790,34049
47748,34046
47699,34021
47659,34032
47654,34014
47695,34025
47687,34036
47705,34046
47722,34036
47768,34049
47791,34068
47835,34074
47841,34091
47886,34097
47915,34091
47968,34113
47972,34120
48007,34150
48023,34145
48050,34165
48074,34168
48095,34170
48129,34170
48144,34167
48141,34180
48136,34197
48133,34183
48140,34199
48138,34171
48129,34188
48137,34190
48155,34192
48172,34171
48187,34190
48172,34200
48197,34207
48216,34207
48234,34224
48262,34227
48295,34252
48299,34247
48338,34240
48351,34257
48377,34277
48405,34277
48430,34281
48474,34299
48500,34305
48521,34328
48517,34320
48537,34339
48545,34320
48596,34334
48621,34338
48654,34368
48654,34370
48678,34376
48698,34393
48693,34371
48714,34375
48671,34370
48580,34348
48445,34291
48322,34249
48168,34204
48002,34146
47898,34097
47796,34057
47683,34025
47643,34022
47596,33997
47567,34003
47552,33983
47582,33986
47598,33988
47640,33991
47666,34011
47679,34023
47718,34038
47730,34066
47779,34076
47829,34082
47861,34088
47882,34101
47938,34098
47970,34121
47994,34136
48049,34157
48038,34147
48072,34163
48081,34161
48090,34188
48113,34164
48113,34173
48112,34184
48127,34196
48143,34164
48140,34180
48154,34186
48151,34185
48172,34185
48175,34201
48213,34194
48202,34219
48230,34221
48244,34220
48297,34235
48299,34240
48328,34253
48349,34269
48378,34250
48401,34279
48431,34292
48439,34293
48488,34292
48493,34307
48544,34327
48556,34335
48576,34342
48596,34335
48628,34355
48627,34361
48647,34351
48663,34350
48708,34374
48699,34402
48755,34376
48769,34398
48787,34405
48742,34383
48679,34360
48535,34302
48394,34251
48233,34202
48067,34148
47946,34111
47821,34081
47714,34037
47627,34003
47562,33986
47549,33967
47516,33977
47514,33971
47521,33983
47569,33985
47608,33987
47617,34000
47658,34000
47685,34053
47697,34030
47718,34059
47745,34067
47793,34059
47832,34073
47842,34083
47883,34111
47917,34108
47932,34108
47963,34107
47974,34122
47985,34143
48003,34154
48040,34155
48035,34140
48030,34144
48050,34138
48066,34156
48055,34151
48060,34158
48068,34173
48065,34178
48084,34165
48116,34165
48112,34167
48140,34171
48160,34180
48192,34192
48199,34213
48230,34203
48253,34227
48287,34216
48290,34232
48333,34245
48324,34256
48380,34243
48356,34254
48400,34264
48424,34276
48461,34277
48455,34286
48504,34300
48512,34322
48555,34324
48544,34349
48570,34337
48600,34346
48633,34343
48643,34352
48654,34347
48626,34350
48548,34320
48408,34282
48252,34223
48073,34167
47953,34128
47800,34061
47690,34025
47606,34006
47518,33970
47462,33967
47452,33948
47425,33950
47447,33955
47435,33954
47473,33953
47510,33963
47546,33971
47574,33987
47606,33984
47630,34018
47661,34021
47691,34027
47738,34045
47752,34052
47794,34071
47808,34088
47839,34072
47876,34089
47897,34077
47912,34093
47919,34109
47930,34112
47926,34103
47948,34118
47947,34120
47945,34122
47943,34110
47952,34126
47966,34126
47984,34136
48006,34129
48005,34137
48025,34144
48029,34153
48044,34150
48090,34155
48086,34191
48114,34162
48129,34173
48149,34193
48174,34208
48218,34214
48229,34225
48242,34232
48270,34228
48307,34236
48316,34250
48319,34254
48349,34265
48372,34269
48377,34252
48416,34268
48430,34305
48448,34291
48460,34300
48484,34299
48496,34317
48536,34329
48546,34336
48556,34314
48516,34324
48465,34281
48326,34246
48165,34184
48007,34138
47870,34102
47738,34050
47619,34020
47526,33996
47472,33945
47404,33935
47387,33931
47384,33930
47380,33930
47398,33921
47419,33939
47447,33919
47479,33960
47509,33972
47523,33977
47546,33981
47588,33993
47614,34006
47653,34018
47665,34026
47706,34033
47734,34052
47750,34059
47789,34055
47802,34083
47816,34058
47824,34066
47820,34062
47811,34076
47819,34092
47816,34074
47820,34079
47820,34086
47843,34084
47836,34070
47836,34080
47851,34077
47848,34098
47869,34095
47888,34111
47900,34114
47927,34124
47954,34140
47975,34113
47994,34133
48028,34168
48052,34169
48074,34191
48099,34169
48106,34173
48131,34210
48141,34188
48194,34184
48185,34207
48213,34222
48234,34229
48269,34224
48279,34237
48299,34255
48296,34240
48334,34257
48353,34270
48373,34253
48390,34276
48353,34285
48289,34259
48164,34209
48024,34165
47874,34095
47716,34052
47588,33994
47468,33974
47385,33920
47313,33912
47251,33900
47213,33885
47205,33883
47216,33902
47242,33886
47246,33895
47276,33906
47284,33905
47332,33909
47365,33933
47379,33940
47433,33946
47456,33944
47489,33974
47525,33978
47555,34001
47557,34000
47598,34000
47612,34010
47628,34020
47658,34028
47664,34023
47671,34043
47668,34034
47668,34038
47681,34044
47675,34050
47690,34051
47686,34043
47695,34034
47710,34038
47708,34049
47729,34048
47754,34082
47783,34090
47798,34082
47809,34100
47834,34105
47878,34109
47898,34112
47916,34131
47931,34127
47981,34137
47993,34150
48026,34165
48038,34158
48043,34175
48057,34180
48103,34196
48128,34205
48146,34205
48146,34210
48162,34218
48198,34233
48203,34230
48224,34236
48260,34245
48274,34260
48281,34255
48308,34268
48335,34270
48311,34281
48290,34248
48228,34241
48118,34195
47971,34155
47789,34101
47633,34022
47487,33980
47366,33941
47275,33929
47202,33883
47170,33864
47141,33867
47118,33853
47128,33873
47138,33874
47146,33884
47176,33867
47189,33889
47241,33901
47252,33915
47285,33917
47309,33932
47326,33942
47352,33953
47395,33955
47417,33957
47455,33982
47466,33978
47496,33989
47493,34009
47530,34003
47532,34013
47555,34003
47553,34022
47568,34007
47569,34007
47599,34014
47583,34028
47590,34033
47580,34039
47605,34027
47609,34014
47625,34030
47640,34038
47661,34053
47664,34052
47715,34056
47721,34058
47745,34080
47778,34079
47798,34094
47799,34096
47849,34118
47859,34114
47881,34118
47910,34136
47925,34136
47939,34165
47966,34162
47988,34158
48016,34172
48016,34165
48046,34161
48070,34176
48082,34206
48095,34196
48107,34226
48135,34214
48173,34225
48176,34223
48202,34210
48189,34243
48159,34226
48072,34177
47944,34154
47797,34112
47652,34056
47499,34009
47355,33953
47274,33907
47169,33869
47090,33846
47064,33842
47024,33845
47025,33822
47034,33841
47053,33834
47081,33854
47081,33861
47135,33891
47125,33872
47169,33899
47213,33907
47225,33913
47264,33912
47299,33931
47340,33956
47361,33956
47384,33958
47414,33965
47434,33991
47429,33997
47455,33984
47453,33978
47475,33995
47463,33989
47479,33982
47477,33980
47477,34006
47479,34006
47482,33997
47471,34015
47521,34003
47518,34015
47529,34028
47554,34028
47577,34044
47574,34042
47596,34042
47626,34058
47642,34063
47675,34053
47712,34086
47724,34082
47759,34091
47766,34122
47797,34116
47824,34136
47859,34144
47878,34147
47899,34144
47921,34163
47961,34164
47964,34162
47984,34181
48006,34180
48044,34199
48037,34203
48053,34207
48066,34220
48103,34230
48111,34225
48158,34237
48132,34219
48043,34183
47926,34150
47774,34112
47604,34061
47477,33994
47320,33954
47191,33909
47095,33873
47036,33854
46986,33825
46953,33836
46950,33836
46950,33833
46963,33827
47002,33830
47016,33847
47063,33861
47054,33852
47092,33876
47127,33900
47150,33899
47174,33919
47206,33916
47225,33929
47281,33960
47315,33963
47352,33962
47337,33980
47375,33972
47395,33999
47416,33979
47402,33989
47428,34002
47411,33994
47430,34001
47440,34008
47445,34008
47454,34002
47449,33997
47468,34005
47473,34028
47487,34012
47510,34036
47537,34035
47546,34053
47588,34071
47609,34062
47628,34074
47650,34068
47683,34084
47712,34106
47730,34100
47769,34127
47810,34125
47813,34141
47831,34151
47863,34130
47870,34149
47901,34161
47920,34180
47924,34186
47943,34182
47970,34183
48011,34185
48024,34212
48030,34204
48051,34209
48045,34205
48077,34214
48077,34223
48095,34240
48121,34246
48146,34245
48179,34253
48180,34257
48132,34231
48037,34214
47867,34148
47717,34091
47545,34030
47396,33991
47254,33939
47121,33901
47030,33864
46984,33845
46948,33841
46954,33831
46923,33837
46939,33840
46943,33846
46965,33841
46989,33869
47027,33873
47073,33882
47092,33869
47111,33894
47156,33901
47174,33916
47194,33923
47223,33940
47256,33960
47286,33972
47328,33969
47331,33982
47340,33969
47353,33965
47369,33990
47383,33987
47403,33998
47381,33989
47403,33982
47401,33991
47446,33995
47422,33992
47415,34015
47454,34003
47459,34010
47473,34018
47500,34028
47517,34035
47566,34039
47551,34055
47586,34056
47610,34057
47622,34072
47656,34092
47676,34088
47688,34104
47714,34110
47775,34131
47795,34128
47814,34138
47842,34148
47838,34160
47884,34174
47890,34183
47937,34166
47925,34189
47947,34197
47961,34180
48000,34213
48006,34194
48034,34204
48036,34217
48053,34220
48053,34235
48095,34237
48111,34243
48122,34241
48180,34276
48180,34268
48177,34270
48204,34280
48160,34247
48055,34221
47921,34173
47746,34133
47606,34056
47449,34000
47286,33955
47179,33930
47076,33898
47032,33874
46998,33867
46953,33824
46956,33833
46958,33848
46986,33846
47026,33866
47042,33878
47070,33879
47083,33902
47123,33908
47159,33921
47181,33945
47201,33937
47251,33926
47274,33943
47320,33964
47343,33995
47361,33997
47392,33996
47415,34002
47440,34003
47441,34016
47444,34019
47449,34025
47450,34022
47441,34019
47477,34013
47460,34015
47462,34010
47488,34017
47483,34033
47499,34032
47529,34037
47559,34057
47552,34056
47575,34051
47583,34053
47626,34067
47644,34063
47668,34096
47695,34109
47706,34116
47750,34120
47773,34117
47779,34134
47832,34147
47840,34139
47851,34144
47876,34176
47924,34191
47924,34180
47944,34198
47981,34202
47994,34201
48018,34208
48029,34220
48037,34223
48073,34223
48078,34241
48100,34240
48116,34244
48141,34264
48145,34252
48177,34265
48192,34266
48211,34281
48218,34286
48201,34288
48153,34257
48066,34230
47903,34163
47762,34117
47581,34053
47434,34012
47300,33965
47194,33936
47121,33905
47065,33886
47011,33867
46988,33857
46984,33857
47001,33866
47024,33873
47056,33892
47087,33912
47127,33899
47151,33922
47202,33946
47218,33951
47231,33967
47273,33974
47322,33973
47385,33984
47393,34007
47425,33998
47432,34026
47450,34031
47479,34042
47476,34025
47477,34045
47478,34012
47489,34030
47471,34028
47508,34023
47501,34037
47499,34050
47496,34034
47507,34039
47529,34057
47537,34039
47533,34065
47564,34072
47590,34059
47616,34070
47655,34094
47677,34094
47699,34100
47699,34120
47733,34134
47758,34146
47790,34132
47835,34150
47858,34148
47868,34174
47884,34172
47922,34178
47945,34204
47965,34205
47981,34213
48010,34221
48034,34203
48070,34241
48089,34231
48077,34241
48102,34259
48130,34265
48137,34249
48152,34258
48177,34276
48197,34272
48206,34280
48185,34291
48123,34251
47985,34210
47829,34142
47680,34098
47528,34049
47354,34000
47251,33959
47159,33911
47075,33889
47037,33875
47021,33868
47009,33861
46993,33856
47011,33887
47031,33900
47079,33891
47105,33909
47127,33898
47172,33918
47214,33931
47238,33959
47279,33981
47303,33974
47336,33996
47370,33991
47403,34009
47433,34026
47468,34053
47496,34041
47496,34030
47498,34033
47513,34046
47532,34045
47534,34062
47549,34050
47544,34065
47560,34045
47554,34052
47577,34055
47587,34061
47589,34071
47620,34082
47620,34094
47641,34094
47666,34105
47692,34096
47713,34103
47727,34107
47790,34125
47797,34128
47810,34148
47843,34159
47885,34162
47898,34185
47920,34196
47942,34203
47985,34208
48002,34208
48029,34207
48053,34218
48077,34231
48068,34258
48100,34254
48122,34251
48135,34273
48134,34276
48161,34268
48196,34293
48212,34298
48220,34276
48244,34291
48261,34312
48290,34313
48309,34323
48330,34316
48290,34317
48273,34313
48140,34272
47994,34188
47794,34143
47657,34072
47471,34044
47365,33994
47238,33959
47145,33911
47083,33900
47042,33883
47034,33900
47038,33886
47055,33878
47084,33890
47103,33896
47129,33900
47161,33921
47192,33934
47195,33931
47270,33956
47263,33966
47319,33978
47346,33990
47363,33993
47399,34007
47415,34036
47449,34011
47483,34049
47492,34049
47507,34036
47499,34041
47521,34027
47512,34056
47520,34056
47512,34062
47525,34033
47530,34042
47550,34047
47555,34065
47561,34063
47573,34070
47593,34059
47603,34079
47627,34087
47632,34089
47679,34097
47683,34092
47729,34123
47761,34121
47801,34124
47806,34156
47831,34157
47841,34159
47894,34173
47922,34198
47959,34184
47952,34203
47988,34209
48013,34231
48038,34228
48049,34233
48072,34237
48096,34243
48104,34249
48112,34272
48124,34267
48149,34277
48197,34263
48187,34283
48217,34276
48216,34298
48260,34298
48242,34307
48301,34312
48281,34313
48290,34304
48195,34289
48081,34229
47894,34177
47756,34113
47563,34054
47445,34005
47307,33966
47208,33952
47144,33913
47073,33883
47051,33896
47037,33889
47032,33880
47058,33876
47086,33896
47096,33900
47145,33908
47184,33934
47196,33959
47226,33951
47237,33952
47277,33957
47286,33973
47342,33996
47387,34004
47415,34008
47433,34024
47473,34016
47476,34038
47497,34035
47494,34050
47511,34053
47498,34048
47522,34036
47519,34053
47519,34051
47514,34046
47530,34046
47526,34057
47559,34038
47522,34070
47564,34064
47583,34070
47617,34081
47621,34083
47657,34082
47663,34099
47689,34103
47708,34115
47743,34129
47773,34141
47800,34155
47822,34157
47838,34161
47866,34171
47905,34158
47935,34176
47939,34175
47955,34205
47993,34193
48014,34219
48030,34223
48036,34218
48061,34225
48056,34241
48107,34234
48101,34251
48125,34255
48150,34239
48154,34251
48172,34266
48175,34271
48211,34290
48207,34295
48238,34312
48231,34311
48231,34307
48166,34273
48061,34234
47904,34161
47735,34125
47580,34059
47423,34014
47301,33986
47219,33942
47124,33906
47078,33887
47047,33857
47038,33880
47029,33882
47048,33879
47059,33891
47082,33918
47105,33899
47150,33929
47181,33929
47203,33954
47232,33951
47298,33963
47325,33967
47346,33990
47382,33985
47414,34003
47417,34014
47450,34036
47460,34044
47482,34024
47476,34040
47473,34033
47502,34031
47501,34040
47487,34012
47480,34028
47484,34022
47493,34032
47506,34051
47514,34035
47513,34054
47531,34064
47544,34044
47569,34057
47590,34075
47610,34088
47633,34095
47670,34086
47689,34097
47698,34117
47748,34117
47775,34122
47796,34129
47820,34133
47842,34166
47861,34173
47901,34181
47907,34182
47965,34179
47966,34202
48010,34208
47998,34205
48044,34220
48039,34208
48061,34245
48052,34245
48103,34227
48096,34254
48160,34258
48141,34252
48180,34264
48205,34270
48226,34287
48194,34297
48191,34269
48079,34251
47976,34198
47814,34137
47671,34088
47504,34050
47374,33997
47270,33958
47190,33928
47107,33907
47068,33876
47042,33873
47053,33871
47044,33880
47067,33894
47097,33899
47107,33900
47145,33913
47175,33926
47189,33932
47233,33964
47259,33967
47274,33973
47320,33973
47360,33993
47382,33990
47427,34010
47445,34011
47456,34017
47450,34034
47494,34046
47482,34053
47506,34051
47495,34043
47507,34044
47498,34031
47530,34046
47503,34037
47526,34025
47498,34052
47551,34050
47549,34053
47571,34047
47562,34061
47619,34067
47601,34075
47657,34097
47686,34100
47718,34115
47708,34123
47758,34116
47759,34138
47822,34154
47825,34168
47866,34177
47878,34177
47912,34192
47907,34194
47955,34197
47952,34197
48018,34226
47995,34211
48047,34210
48046,34230
48099,34245
48082,34246
48142,34243
48123,34257
48162,34257
48148,34265
48196,34274
48155,34284
48229,34285
48205,34293
48251,34295
48236,34310
48293,34312
48276,34311
48307,34314
48248,34305
48164,34269
47992,34226
47843,34141
47678,34073
47541,34052
47413,34002
47314,33970
47218,33948
47138,33927
47115,33904
47095,33900
47082,33888
47097,33886
47115,33903
47149,33900
47142,33917
47180,33914
47215,33927
47252,33945
47245,33947
47283,33952
47287,33964
47340,33980
47357,33970
47379,33996
