ir,red
47339,34703
47230,34564
47346,34675
47237,34586
47358,34683
47242,34583
47436,34727
47316,34602
47451,34724
47350,34623
47496,34752
47433,34625
47583,34775
47473,34641
47655,34816
47541,34682
47714,34817
47585,34705
47783,34844
47639,34717
47822,34852
47703,34728
47877,34871
47761,34751
47936,34891
47801,34765
47989,34922
47844,34793
48037,34916
47918,34787
48096,34940
47931,34803
48110,34946
47993,34832
48179,34968
48007,34837
48210,34984
48066,34874
48274,34999
48145,34870
48305,35012
48052,34857
48130,34941
47769,34767
47758,34826
47377,34613
47335,34691
46932,34475
46939,34566
46621,34377
46757,34479
46489,34339
46657,34468
46464,34325
46666,34475
46488,34310
46713,34485
46580,34363
46785,34502
46615,34358
46848,34526
46677,34392
46913,34531
46753,34419
46973,34569
46783,34448
47076,34573
46862,34471
47155,34608
46957,34497
47236,34657
47025,34523
47262,34651
47058,34542
47292,34671
47073,34539
47328,34664
47109,34545
47331,34673
47122,34569
47359,34678
47153,34544
47392,34693
47175,34579
47434,34697
47217,34576
47472,34723
47287,34613
47563,34747
47336,34644
47632,34766
47400,34651
47682,34785
47477,34666
47758,34808
47536,34701
47841,34832
47606,34713
47894,34851
47677,34737
47970,34865
47716,34772
48011,34890
47770,34774
48042,34913
47841,34807
48121,34941
47870,34809
48178,34934
47914,34839
48235,34959
47999,34872
48294,34965
48019,34867
48319,34999
48043,34883
48242,34969
47823,34794
47936,34864
47447,34670
47503,34738
47000,34515
47081,34598
46682,34396
46804,34511
46491,34341
46688,34468
46440,34323
46672,34460
46422,34348
46723,34488
46483,34338
46791,34500
46566,34369
46866,34535
46654,34391
46937,34537
46700,34418
46993,34570
46813,34472
47118,34598
46880,34504
47187,34608
46967,34529
47241,34637
47038,34537
47287,34658
47082,34568
47344,34641
47120,34589
47358,34664
47149,34600
47363,34671
47139,34576
47395,34657
47187,34608
47415,34676
47213,34613
47481,34701
47270,34622
47511,34710
47334,34661
47579,34740
47370,34680
47636,34748
47449,34692
47720,34766
47522,34735
47807,34797
47572,34738
47874,34827
47661,34766
47930,34853
47716,34805
47996,34850
47767,34813
48061,34876
47864,34822
48116,34912
47899,34836
48173,34911
47923,34851
48201,34932
47993,34877
48281,34968
48042,34887
48337,34980
48125,34902
48388,34974
48128,34918
48347,34986
47969,34865
48053,34866
47610,34746
47642,34748
47188,34605
47225,34607
46825,34489
46935,34501
46592,34408
46793,34453
46522,34396
46740,34457
46505,34372
46769,34463
46582,34396
46858,34491
46667,34439
46948,34520
46725,34464
46999,34544
46821,34484
47086,34558
46913,34517
47148,34601
47001,34544
47248,34633
47093,34566
47283,34646
47158,34598
47358,34674
47215,34612
47401,34678
47266,34634
47415,34693
47243,34618
47409,34684
47298,34630
47434,34687
47330,34642
47472,34715
47368,34666
47490,34717
47397,34675
47541,34742
47461,34687
47597,34750
47522,34699
47669,34777
47591,34736
47740,34801
47636,34741
47802,34825
47709,34784
47882,34851
47785,34790
47954,34859
47851,34818
48005,34895
47921,34837
48075,34918
47969,34869
48133,34932
48022,34884
48191,34946
48090,34894
48256,34967
48132,34923
48306,34965
48214,34934
48337,35003
48222,34933
48397,35019
48283,34956
48449,35023
48333,35004
48512,35058
48378,35000
48472,35038
48212,34932
48210,34935
47882,34825
47796,34796
47463,34679
47380,34683
47069,34555
47041,34566
46821,34478
46918,34507
46732,34461
46864,34514
46750,34440
46914,34521
46804,34482
46967,34542
46887,34504
47066,34567
46978,34532
47155,34598
47077,34555
47238,34627
47168,34589
47334,34654
47257,34632
47425,34684
47318,34648
47481,34702
47362,34672
47515,34730
47389,34656
47530,34730
47397,34673
47517,34711
47417,34671
47549,34723
47438,34662
47553,34714
47454,34671
47581,34738
47476,34682
47627,34752
47551,34721
47670,34789
47584,34727
47732,34793
47636,34755
47779,34802
47737,34794
47875,34836
47788,34807
47945,34861
47875,34822
48033,34888
47922,34837
48080,34914
47977,34865
48147,34919
48057,34894
48201,34952
48100,34926
48251,34971
48148,34932
48301,34991
48233,34948
48381,35003
48269,34976
48415,35015
48302,34997
48496,35040
48399,35011
48530,35046
48441,35026
48589,35081
48482,35055
48561,35079
48319,34970
48288,34975
47980,34841
47895,34822
47573,34731
47491,34709
47183,34615
47156,34606
46938,34530
46992,34543
46848,34516
46950,34515
46834,34505
46963,34546
46886,34529
47031,34571
46977,34546
47113,34593
47042,34559
47187,34609
47103,34588
47260,34623
47207,34618
47368,34659
47297,34661
47439,34682
47368,34675
47505,34717
47429,34705
47560,34729
47469,34700
47583,34749
47488,34723
47611,34765
47502,34728
47636,34737
47524,34727
47660,34754
47563,34752
47681,34773
47580,34768
47711,34779
47634,34752
47775,34804
47710,34794
47842,34822
47743,34819
47898,34856
47832,34838
47965,34856
47902,34863
48057,34870
47966,34891
48113,34894
48035,34910
48193,34929
48116,34923
48243,34947
48177,34938
48316,34976
48233,34953
48388,35009
48316,34968
48445,35012
48360,34986
48506,35037
48430,35022
48528,35060
48470,35011
48600,35055
48521,35047
48627,35074
48568,35076
48686,35088
48646,35068
48754,35110
48692,35097
48820,35125
48711,35121
48704,35098
48472,35039
48378,34970
48089,34890
47987,34857
47671,34746
47554,34724
47287,34645
47226,34610
47052,34566
47056,34564
46973,34541
47024,34544
46970,34547
47070,34559
47020,34576
47130,34585
47072,34591
47178,34609
47147,34612
47253,34617
47201,34636
47322,34649
47292,34661
47399,34671
47386,34697
47471,34725
47446,34721
47541,34746
47512,34742
47595,34746
47584,34788
47637,34761
47582,34775
47661,34763
47611,34777
47686,34758
47622,34785
47694,34791
47644,34784
47714,34775
47693,34815
47777,34803
47738,34823
47825,34806
47787,34857
47869,34849
47844,34872
47946,34847
47912,34886
48030,34885
48001,34900
48089,34916
48057,34939
48145,34934
48133,34964
48201,34956
48183,34983
48290,34977
48272,34997
48360,35012
48338,35047
48440,35016
48381,35054
48486,35041
48443,35055
48532,35051
48511,35078
48594,35064
48547,35129
48648,35075
48587,35121
48699,35099
48651,35158
48741,35113
48693,35165
48824,35143
48779,35173
48867,35171
48844,35202
48899,35170
48773,35190
48723,35092
48440,35047
48316,34971
48062,34939
47926,34840
47676,34801
47521,34718
47335,34671
47276,34620
47168,34620
47205,34607
47128,34636
47185,34609
47165,34650
47207,34614
47233,34651
47286,34643
47299,34674
47366,34660
47404,34739
47457,34716
47482,34729
47520,34706
47568,34754
47621,34730
47648,34796
47707,34766
47722,34830
47762,34800
47753,34838
47778,34820
47805,34853
47795,34812
47804,34854
47812,34799
47847,34846
47823,34814
47854,34868
47853,34817
47886,34867
47896,34830
47916,34887
47903,34851
47954,34913
47982,34872
48023,34928
48044,34897
48102,34945
48092,34895
48147,34963
48158,34940
48238,34988
48204,34939
48305,35009
48273,34970
48366,35026
48348,35008
48406,35055
48412,35036
48514,35076
48488,35045
48561,35088
48539,35054
48579,35117
48563,35075
48637,35122
48615,35071
48672,35138
48653,35091
48710,35168
48672,35124
48744,35173
48731,35125
48774,35164
48757,35140
48846,35202
48765,35137
48712,35159
48507,35032
48359,35017
48133,34914
47950,34876
47718,34784
47572,34771
47371,34658
47313,34693
47209,34617
47182,34654
47138,34602
47170,34629
47144,34613
47182,34652
47210,34625
47271,34683
47272,34639
47366,34716
47358,34688
47440,34749
47424,34692
47532,34783
47550,34737
47622,34812
47609,34747
47716,34808
47680,34788
47748,34831
47695,34797
47788,34849
47747,34788
47784,34847
47731,34799
47786,34837
47744,34798
47772,34851
47760,34807
47814,34830
47768,34800
47859,34876
47787,34818
47865,34870
47837,34828
47934,34903
47918,34847
47985,34920
47955,34870
48089,34949
48043,34883
48107,34986
48060,34904
48151,35014
48121,34943
48222,34987
48212,34947
48300,35029
48256,34982
48352,35051
48334,34984
48420,35092
48351,35014
48454,35078
48399,35030
48509,35097
48451,35041
48562,35128
48518,35040
48602,35136
48567,35061
48647,35161
48598,35072
48685,35169
48656,35079
48745,35209
48622,35081
48598,35147
48366,35010
48258,35019
48003,34872
47843,34885
47570,34732
47471,34745
47229,34621
47200,34688
47026,34551
47068,34630
46949,34535
47040,34612
46933,34525
47065,34640
46985,34537
47112,34660
47053,34551
47168,34672
47128,34592
47246,34707
47200,34605
47302,34721
47247,34628
47385,34746
47359,34655
47460,34773
47404,34678
47509,34791
47455,34693
47539,34802
47497,34685
47577,34811
47470,34683
47593,34808
47502,34711
47593,34813
47520,34688
47617,34814
47532,34693
47657,34823
47548,34715
47675,34835
47597,34739
47699,34852
47648,34754
47771,34866
47680,34764
47863,34891
47756,34786
47917,34914
47807,34819
47956,34934
47886,34838
48015,34963
47954,34834
48085,34983
48009,34868
48164,34993
48071,34895
48228,35007
48102,34908
48252,35016
48154,34915
48301,35044
48173,34929
48343,35048
48233,34946
48381,35092
48255,34958
48427,35100
48300,34954
48487,35100
48339,34975
48546,35103
48398,35006
48564,35130
48341,34983
48359,35065
48048,34872
47981,34939
47630,34739
47567,34801
47203,34612
47215,34687
46935,34505
47011,34622
46800,34485
46919,34597
46754,34438
46907,34589
46760,34462
46953,34612
46798,34474
47022,34623
46874,34490
47077,34667
46937,34512
47150,34673
46999,34541
47214,34695
47074,34559
47294,34720
47146,34585
47364,34739
47183,34600
47424,34754
47216,34592
47443,34765
47264,34643
47470,34775
47259,34644
47475,34785
47268,34638
47475,34773
47288,34642
47505,34804
47282,34644
47525,34784
47313,34668
47560,34819
47356,34674
47619,34828
47424,34675
47682,34835
47486,34708
47734,34871
47558,34731
47806,34881
47601,34764
47869,34894
47657,34776
47910,34916
47729,34806
47982,34925
47815,34804
48060,34974
47888,34849
48099,34956
47902,34870
48131,34982
47947,34878
48173,34995
47974,34873
48222,35014
48014,34887
48232,35025
48048,34896
48271,35031
48091,34910
48277,35026
48126,34910
48352,35055
48160,34953
48398,35042
48125,34945
48251,34999
47927,34864
47937,34901
47536,34721
47538,34753
47125,34584
47158,34636
46805,34496
46923,34558
46593,34420
46789,34512
46532,34408
46733,34498
46538,34408
46784,34524
46588,34428
46852,34524
46646,34444
46921,34557
46709,34456
46972,34562
46762,34468
46997,34609
46832,34504
47116,34615
46923,34528
47161,34639
46990,34539
47206,34661
47005,34549
47246,34680
47029,34561
47226,34679
47002,34563
47243,34678
47025,34574
47268,34671
47040,34569
47276,34672
47039,34574
47292,34686
47099,34582
47357,34696
47139,34601
47379,34728
47179,34611
47432,34728
47243,34644
47496,34771
47274,34664
47534,34769
47324,34686
47584,34796
47399,34696
47639,34792
47451,34723
47691,34812
47525,34742
47747,34834
47559,34758
47781,34852
47624,34779
47816,34856
47641,34789
47880,34867
47683,34820
47921,34873
47713,34816
47950,34866
47757,34832
47993,34888
47800,34841
48044,34904
47856,34860
48061,34914
47884,34871
48100,34928
47904,34870
48042,34912
47770,34819
47808,34838
47411,34700
47424,34694
46993,34572
47011,34565
46647,34462
46754,34479
46469,34383
46592,34429
46385,34360
46555,34414
46382,34364
46582,34424
46408,34386
46637,34432
46460,34384
46688,34443
46547,34405
46772,34487
46622,34449
46854,34502
46720,34450
46952,34545
46780,34491
47025,34565
46845,34506
47047,34578
46854,34530
47099,34602
46875,34541
47074,34602
46868,34537
47080,34592
46842,34524
47079,34592
46875,34530
47068,34597
46894,34532
47121,34590
46912,34551
47160,34605
46951,34552
47190,34628
46989,34548
47239,34636
47057,34593
47326,34679
47132,34622
47376,34692
47206,34643
47421,34702
47251,34654
47478,34720
47293,34665
47520,34724
47362,34689
47563,34764
47426,34711
47597,34759
47458,34721
47628,34784
47504,34728
47689,34773
47549,34752
47701,34802
47611,34761
47741,34833
47633,34767
47777,34826
47662,34785
47831,34857
47707,34818
47834,34859
47625,34787
47611,34774
47335,34662
47245,34656
46934,34529
46820,34532
46563,34406
46538,34403
46316,34322
46360,34353
46221,34296
46302,34325
46181,34294
46316,34323
46220,34288
46347,34345
46252,34293
46398,34358
46335,34318
46463,34384
46376,34336
46548,34404
46455,34362
46604,34414
46532,34382
46678,34456
46592,34423
46746,34490
46649,34427
46801,34504
46684,34443
46802,34490
46691,34462
46831,34515
46722,34457
46829,34513
46694,34452
46816,34489
46689,34453
46823,34501
46705,34446
46857,34507
46722,34453
46879,34541
46802,34485
46938,34549
46851,34506
46982,34574
46907,34531
47065,34593
46972,34555
47131,34615
47039,34569
47192,34621
47095,34578
47228,34641
47168,34596
47292,34656
47216,34616
47348,34691
47252,34634
47408,34701
47325,34662
47451,34715
47328,34661
47475,34713
47403,34672
47514,34737
47440,34700
47563,34727
47470,34699
47610,34785
47519,34717
47644,34792
47589,34722
47719,34816
47632,34758
47738,34805
47583,34745
47580,34750
47309,34636
47212,34612
46916,34502
46803,34481
46508,34345
46433,34346
46182,34262
46185,34256
46039,34193
46100,34244
45979,34181
46078,34218
45987,34182
46128,34244
46040,34208
46188,34276
46107,34228
46225,34285
46141,34230
46284,34286
46211,34267
46342,34307
46249,34285
46429,34336
46348,34300
46498,34367
46409,34327
46563,34391
46482,34331
46613,34387
46539,34358
46646,34395
46544,34369
46676,34416
46565,34372
46694,34419
46584,34392
46696,34411
46622,34373
46722,34415
46655,34390
46765,34441
46709,34420
46811,34447
46749,34408
46883,34453
46813,34447
46927,34509
46886,34468
46991,34506
46931,34493
47067,34521
46993,34508
47118,34558
47070,34531
47178,34578
47124,34547
47265,34610
47191,34572
47341,34617
47258,34595
47360,34624
47289,34591
47423,34648
47361,34633
47458,34653
47378,34639
47502,34685
47431,34660
47562,34689
47503,34690
47628,34718
47553,34687
47675,34734
47589,34690
47645,34726
47407,34662
47353,34619
47051,34524
46952,34477
46609,34402
46507,34354
46204,34273
46150,34254
45953,34178
46011,34171
45886,34148
45949,34145
45853,34143
45958,34155
45890,34142
45998,34175
45927,34168
46058,34187
45984,34177
46105,34187
46055,34207
46171,34222
46134,34223
46274,34267
46261,34249
46347,34300
46342,34273
46440,34313
46408,34296
46524,34338
46456,34330
46513,34342
46448,34306
46565,34350
46502,34337
46573,34346
46508,34329
46585,34364
46520,34339
46600,34356
46527,34364
46623,34363
46566,34356
46658,34383
46610,34386
46699,34391
46677,34395
46785,34420
46722,34407
46849,34423
46812,34456
46903,34451
46868,34472
46958,34485
46936,34502
47028,34515
46984,34520
47075,34526
47014,34541
47119,34531
47075,34539
47160,34565
47140,34572
47217,34576
47164,34565
47250,34588
47215,34609
47289,34604
47266,34615
47314,34605
47282,34656
47336,34584
47221,34604
47155,34559
46972,34510
46817,34441
46586,34383
46452,34298
46220,34278
46133,34209
45972,34200
45974,34145
45879,34163
45891,34119
45863,34153
45929,34149
45906,34161
45965,34144
45950,34188
46038,34188
46014,34227
46102,34211
46079,34232
46192,34227
46165,34262
46270,34264
46284,34291
46367,34300
46339,34304
46450,34302
46427,34370
46532,34345
46489,34360
46563,34349
46529,34414
46588,34364
46558,34404
46632,34380
46605,34417
46643,34377
46628,34423
46700,34380
46675,34433
46721,34410
46712,34440
46813,34436
46772,34451
46859,34451
46876,34495
46983,34477
46967,34520
47044,34497
47049,34534
47140,34535
47158,34571
47199,34561
47214,34615
47261,34579
47272,34622
47343,34596
47363,34631
47374,34635
47435,34678
47455,34629
47481,34707
47499,34664
47535,34705
47568,34681
47616,34729
47615,34713
47688,34764
47702,34710
47732,34791
47709,34729
47648,34759
47541,34690
47430,34669
47245,34585
47102,34560
46938,34476
46831,34492
46697,34400
46640,34415
46558,34375
46520,34358
46449,34332
46491,34375
46453,34319
46501,34368
46494,34328
46536,34383
46522,34364
46579,34409
46584,34373
46637,34413
46638,34404
46701,34421
46706,34417
46805,34463
46799,34445
46906,34497
46852,34459
46935,34510
46965,34476
47024,34546
47031,34501
47090,34559
47086,34520
47170,34569
47144,34553
47224,34604
47213,34569
47268,34622
47236,34584
47309,34645
47310,34613
47382,34645
47360,34596
47437,34668
47425,34639
47524,34694
47509,34666
47597,34720
47578,34683
47711,34738
47694,34718
47769,34742
47740,34737
47857,34795
47859,34781
47921,34835
47904,34807
47972,34847
47951,34805
48032,34854
48025,34799
48073,34890
48045,34834
48144,34893
48113,34855
48195,34927
48167,34880
48248,34949
48204,34886
48274,34937
48168,34869
48131,34892
47973,34781
47963,34832
47799,34743
47760,34765
47632,34664
47624,34711
47521,34614
47546,34697
47490,34618
47526,34693
47477,34617
47539,34703
47484,34617
47534,34705
47499,34641
47596,34723
47527,34625
47626,34722
47569,34638
47639,34743
47595,34663
47696,34767
47637,34685
47736,34772
47682,34691
47767,34801
47732,34699
47806,34798
47767,34722
47846,34821
47776,34729
47895,34824
47838,34725
47933,34839
47859,34738
47946,34841
47889,34728
47963,34856
47927,34768
47987,34856
47960,34749
48046,34881
47977,34760
48073,34890
48022,34805
48123,34896
48086,34818
48177,34918
48128,34830
48222,34956
48188,34855
48312,34956
48246,34846
48344,34986
48298,34887
48382,35008
48338,34887
48428,35010
48371,34916
48482,35019
48418,34927
48531,35048
48469,34949
48598,35040
48503,34969
48639,35083
48557,34978
48702,35104
48604,34993
48709,35109
48550,34974
48605,35065
48388,34893
48431,34995
48218,34836
48293,34932
48141,34807
48193,34899
48066,34766
48150,34894
48037,34758
48173,34922
48030,34784
48172,34904
48068,34786
48211,34903
48086,34783
48257,34923
48122,34809
48291,34948
48159,34797
48325,34967
48208,34832
48362,34965
48247,34850
48414,34988
48259,34864
48439,34997
48319,34865
48482,35017
48343,34877
48512,35006
48356,34889
48547,35022
48367,34893
48534,35027
48372,34867
48561,35034
48408,34874
48580,35029
48447,34906
48624,35060
48472,34915
48665,35075
48520,34926
48726,35083
48583,34951
48742,35094
48604,34951
48779,35102
48654,34975
48851,35117
48688,34997
48875,35142
48713,35006
48916,35120
48742,35026
48955,35154
48750,35027
48969,35158
48810,35043
49019,35164
48831,35050
49044,35182
48868,35056
49066,35201
48910,35066
49125,35219
48948,35096
49158,35213
48932,35101
49099,35188
48838,35041
48942,35128
48676,34978
48802,35078
48543,34940
48697,35043
48451,34914
48655,35017
48434,34882
48623,35020
48432,34890
48666,35023
48475,34917
48697,35027
48491,34918
48726,35039
48540,34919
48748,35061
48551,34928
48797,35065
48599,34936
48834,35080
48629,34963
48893,35084
48671,34973
48879,35077
48653,34970
48922,35116
48695,34957
48925,35115
48696,34977
48940,35111
48698,34988
48949,35107
48720,34972
48991,35127
48779,35002
49001,35129
48804,34995
49050,35137
48848,35025
49093,35161
48892,35030
49142,35165
48948,35048
49182,35162
48992,35083
49217,35176
49036,35072
49255,35196
49104,35114
49299,35203
49124,35127
49337,35225
49160,35145
49383,35227
49198,35144
49425,35220
49238,35154
49476,35243
49283,35189
49503,35230
49343,35193
49531,35253
49362,35195
49557,35252
49358,35189
49591,35270
49406,35208
49586,35287
49370,35190
49498,35223
49208,35132
49290,35164
49022,35056
49115,35101
48863,35011
48993,35049
48800,34972
48969,35051
48801,34969
48929,35042
48752,34967
48931,35025
48742,34965
48951,35049
48775,34965
48962,35053
48804,34988
49001,35066
48816,35013
49040,35084
48811,35005
49050,35064
48845,35027
49077,35075
48869,35021
49074,35097
48894,35028
49090,35097
48900,35024
49112,35101
48906,35008
49111,35100
48923,35041
49130,35092
48944,35020
49127,35104
48975,35032
49132,35092
48962,35048
49130,35089
48965,35032
49152,35106
48980,35050
49127,35108
48995,35046
49155,35122
49017,35068
49165,35125
49049,35069
49187,35123
49066,35082
49221,35134
49136,35093
49217,35165
49111,35105
49241,35156
49142,35120
49246,35164
49174,35129
49267,35197
49199,35120
49310,35190
49209,35141
49330,35205
49240,35149
49374,35232
49271,35176
49402,35230
49328,35186
49433,35251
49269,35180
49327,35206
49128,35117
49159,35153
48975,35047
49019,35088
48825,35017
48890,35062
48751,34975
48850,35021
48707,34960
48805,35012
48707,34967
48823,35029
48754,34974
48874,35039
48764,34979
48886,35053
48755,34981
48873,35073
48783,34994
48912,35071
48791,34996
48930,35058
48832,35006
48938,35071
48860,35012
48971,35077
48845,35017
48992,35100
48913,35048
49018,35081
48892,35031
49004,35078
48896,35024
49029,35086
48919,35031
49024,35083
48931,35037
49024,35078
48893,35026
49037,35084
48953,35040
49071,35097
48958,35037
49071,35123
48992,35074
49113,35100
49023,35069
49132,35125
49040,35078
49155,35143
49067,35097
49200,35148
49131,35096
49232,35139
49133,35124
49262,35178
49157,35120
49316,35192
49197,35124
49339,35197
49241,35140
49360,35193
49272,35149
49369,35203
49283,35172
49385,35225
49299,35162
49450,35226
49338,35198
49452,35243
49301,35160
49311,35175
49140,35109
49172,35112
48956,35045
49014,35074
48846,35005
48903,35052
48766,34989
48861,35036
48724,34980
48806,35002
48698,34963
48819,35013
48727,34979
48828,35006
48743,34999
48870,35046
48797,35010
48912,35037
48841,35004
48938,35075
48848,35020
48965,35084
48902,35057
49013,35107
48925,35065
49024,35094
48921,35088
49024,35139
48967,35075
49049,35132
48963,35082
49070,35098
48962,35091
49070,35117
48945,35078
49078,35120
48955,35094
49062,35116
48966,35091
49071,35122
48988,35094
49107,35124
48982,35099
49099,35135
49003,35112
49149,35137
49042,35128
49155,35166
49054,35131
49172,35155
49087,35143
49203,35181
49126,35145
49221,35172
49145,35157
49253,35191
49198,35167
49296,35211
49205,35161
49266,35197
49209,35152
49312,35206
49251,35188
49331,35199
49277,35191
49357,35238
49271,35188
49260,35177
49082,35122
49061,35110
48903,35036
48890,35047
48734,34993
48769,34986
48640,34964
48660,34956
48549,34948
48604,34926
48519,34929
48574,34934
48518,34925
48582,34933
48521,34947
48599,34918
48566,34959
48614,34922
48553,34953
48625,34944
48606,34973
48678,34981
48640,34991
48713,34959
48681,34997
48732,34980
48697,34996
48762,35005
48747,35008
48804,35004
48760,35008
48839,35035
48829,35048
48908,35037
48831,35058
48895,35009
48851,35030
48922,35024
48882,35039
48957,35025
48908,35076
48985,35038
48966,35072
49045,35068
48993,35094
49072,35066
49012,35090
49080,35079
49038,35114
49117,35099
49072,35107
49131,35105
49110,35122
49150,35101
49126,35139
49188,35113
49140,35149
49234,35120
49203,35163
49275,35144
49269,35179
49342,35148
49312,35197
49357,35164
49363,35186
49390,35167
49336,35209
49343,35160
49281,35175
49194,35089
49090,35108
49022,35039
48896,35034
48800,34972
48687,34957
48605,34907
48588,34936
48534,34872
48497,34902
48445,34844
48431,34874
48422,34849
48422,34897
48377,34856
48387,34883
48372,34856
48386,34900
48385,34859
48399,34892
48392,34882
48419,34899
48415,34885
48442,34917
48434,34892
48454,34919
48486,34892
48490,34937
48485,34905
48511,34944
48524,34916
48529,34944
48496,34918
48534,34960
48508,34905
48524,34955
48509,34906
48506,34947
48537,34914
48586,34957
48559,34911
48610,34967
48571,34941
48636,34984
48610,34955
48653,34990
48687,34985
48739,35007
48712,34979
48756,35017
48739,34981
48801,35029
48752,35009
48824,35043
48794,34992
48854,35041
48805,35029
48872,35073
48891,35049
48934,35088
48908,35060
48939,35099
48927,35061
48993,35116
48988,35085
49057,35136
49033,35091
49034,35134
48940,35056
48907,35079
48761,34973
48711,35016
48565,34918
48522,34958
48397,34882
48366,34909
48222,34831
48225,34863
48134,34817
48170,34868
48121,34805
48163,34858
48111,34791
48184,34850
48134,34800
48188,34869
48170,34795
48260,34879
48228,34808
48308,34902
48282,34834
48328,34950
48312,34840
48360,34924
48302,34857
48396,34966
48367,34870
48447,34966
48379,34880
48448,34968
48394,34893
48482,34977
48431,34909
48507,34973
48435,34883
48532,34983
48458,34909
48548,34996
48516,34912
48584,35005
48534,34927
48613,35023
48588,34935
48690,35034
48647,34954
48711,35046
48693,34942
48756,35067
48729,34985
48798,35097
48766,35000
48847,35094
48822,35010
48923,35131
48870,35007
48955,35134
48887,35019
49005,35151
48941,35027
49037,35164
49006,35067
49091,35176
49017,35075
49117,35200
49064,35086
49136,35183
48983,35057
48993,35141
48804,34990
48828,35077
48630,34944
48646,35022
48452,34868
48473,34955
48290,34825
48354,34943
48218,34811
48306,34922
48186,34794
48295,34928
48192,34801
48335,34932
48225,34809
48366,34944
48254,34819
48383,34949
48284,34848
48441,34974
48335,34856
48488,34988
48369,34858
48525,35008
48410,34880
48531,35012
48433,34884
48576,35024
48453,34869
48594,35037
48442,34904
48626,34996
48466,34898
48616,35030
48467,34908
48630,35035
48488,34897
48660,35038
48522,34913
48704,35049
48563,34917
48753,35057
48598,34923
48766,35076
48634,34944
48802,35096
48687,34972
48886,35116
48732,34983
48911,35128
48774,34984
48951,35122
48809,35025
49013,35146
48824,35033
49020,35144
48883,35035
49085,35168
48931,35055
49120,35167
48952,35055
49163,35191
49000,35059
49196,35205
48998,35062
49115,35147
48847,34999
48930,35104
48677,34963
48774,35040
48494,34904
48612,34990
48343,34862
48477,34951
48252,34817
48437,34940
48214,34829
48401,34930
48224,34830
48442,34943
48254,34835
48469,34974
48276,34837
48499,34966
48306,34845
48529,34990
48337,34868
48589,34999
48385,34877
48642,35013
48436,34904
48652,35015
48462,34903
48703,35014
48472,34903
48693,35024
48503,34896
48750,35044
48520,34925
48754,35052
48521,34926
48759,35042
48549,34922
48777,35044
48589,34936
48801,35081
48622,34943
48842,35083
48671,34977
48882,35101
48696,34987
48892,35090
48734,35014
48949,35088
48789,35005
48991,35130
48817,35018
49025,35113
48883,35043
49063,35149
48911,35046
49096,35147
48931,35051
49116,35157
48945,35092
49175,35160
48998,35104
49175,35158
49030,35114
49218,35171
49057,35114
49253,35192
49068,35104
49219,35152
48990,35083
49098,35088
48813,35028
48914,35066
48630,34967
48734,34994
48469,34906
48604,34953
48363,34851
48527,34930
48292,34867
48472,34917
48267,34855
48488,34914
48272,34872
48480,34935
48288,34868
48504,34929
48330,34874
48547,34944
48340,34872
48566,34952
48383,34882
48613,34978
48454,34915
48665,34983
48468,34919
48679,34996
48507,34926
48713,34998
48532,34948
48723,34995
48527,34926
48712,35006
48536,34941
48733,35016
48557,34949
48734,35016
48583,34954
48762,35023
48623,34961
48773,35028
48674,34960
48774,35020
48692,34973
48824,35056
48759,34980
48872,35055
48782,35010
48908,35077
48815,35025
48946,35086
48851,35043
48974,35088
48896,35044
49011,35092
48948,35051
49044,35132
48977,35060
49064,35140
48995,35078
49108,35140
49038,35100
49173,35157
49067,35108
49198,35166
49083,35103
49208,35186
49136,35112
49249,35190
49164,35113
49264,35194
49119,35110
49185,35154
48982,35064
49028,35090
48819,35015
48834,35028
48631,34948
48695,34980
48508,34913
48565,34933
48441,34862
48517,34943
48381,34874
48501,34928
48392,34886
48479,34941
48405,34881
48490,34944
48414,34887
48530,34964
48434,34891
48547,34971
48488,34900
48592,34959
48503,34932
48631,34994
48536,34937
48649,34970
48559,34934
48681,34976
48592,34931
48702,35002
48596,34937
48689,34995
48624,34948
48688,35000
48631,34951
48707,35023
48612,34939
48729,35009
48669,34957
48770,35030
48692,34972
48795,35039
48699,34993
48820,35041
48747,34998
48846,35051
48768,35009
48865,35054
48789,35014
48922,35072
48838,35037
48945,35081
48859,35034
48982,35075
48908,35050
49026,35094
48943,35067
49068,35103
48977,35060
49079,35141
49027,35101
49131,35136
49052,35089
49145,35144
49068,35102
49177,35167
49110,35129
49210,35154
49126,35120
49260,35172
49144,35137
49269,35189
49161,35148
49201,35155
49019,35082
49016,35086
48856,35028
48871,35039
48702,34964
48704,34985
48529,34947
48561,34944
48441,34882
48484,34915
48373,34878
48446,34918
48371,34878
48443,34906
48381,34890
48484,34942
48410,34886
48488,34925
48415,34901
48544,34928
48439,34913
48540,34946
48497,34936
48601,34949
48509,34942
48616,34953
48537,34939
48618,34951
48527,34940
48608,34965
48559,34939
48625,34965
48577,34946
48640,34987
48580,34957
48658,34989
48588,34953
48672,34975
48615,34952
48669,34992
48632,34964
48703,34987
48650,34995
48763,35004
48686,35004
48768,34988
48709,34999
48801,35008
48736,35020
48819,35028
48781,35025
48869,35060
48809,35039
48891,35050
48888,35067
48940,35067
48880,35060
48958,35056
48936,35076
48997,35081
48972,35091
49018,35093
49006,35099
49078,35104
49016,35120
49094,35125
49053,35153
49121,35125
49096,35139
49151,35118
49101,35129
49062,35117
48963,35093
48913,35035
48803,35027
48726,34999
