ir,red
51321,36548
51331,36557
51375,36563
51418,36579
51480,36600
51479,36598
51559,36610
51579,36648
51647,36650
51699,36674
51729,36683
51755,36692
51803,36706
51796,36696
51845,36723
51818,36707
51849,36705
51854,36716
51850,36701
51852,36719
51849,36728
51861,36715
51870,36732
51905,36721
51913,36743
51907,36737
51946,36742
51954,36736
51977,36760
51978,36748
52044,36771
52051,36784
52064,36799
52107,36786
52148,36805
52130,36817
52191,36800
52186,36830
52234,36826
52250,36833
52303,36846
52282,36860
52323,36854
52322,36877
52376,36875
52391,36883
52420,36913
52431,36903
52438,36904
52354,36886
52285,36854
52132,36808
51987,36753
51775,36699
51634,36642
51477,36602
51365,36564
51268,36531
51228,36489
51177,36491
51208,36492
51220,36503
51233,36516
51271,36528
51312,36534
51354,36553
51393,36558
51436,36566
51469,36580
51518,36596
51563,36614
51582,36642
51650,36633
51675,36664
51724,36676
51767,36682
51800,36683
51832,36692
51853,36708
51861,36709
51875,36700
51867,36699
51858,36719
51852,36719
51871,36708
51882,36710
51894,36722
51895,36730
51927,36741
51944,36741
51946,36757
51991,36767
52013,36767
52026,36780
52056,36782
52075,36789
52110,36788
52137,36780
52162,36800
52198,36829
52203,36808
52244,36840
52273,36837
52284,36860
52329,36847
52352,36871
52362,36883
52378,36878
52409,36896
52429,36894
52480,36904
52494,36922
52505,36936
52526,36932
52508,36926
52425,36908
52320,36850
52149,36819
52004,36751
51834,36696
51674,36653
51534,36604
51451,36560
51351,36545
51337,36539
51337,36526
51336,36540
51349,36541
51370,36556
51421,36556
51441,36566
51497,36578
51542,36597
51567,36628
51660,36641
51671,36646
51699,36673
51737,36691
51804,36690
51850,36691
51885,36713
51921,36713
51942,36718
51972,36741
51951,36750
51994,36747
51988,36748
51991,36766
51992,36752
51982,36740
52001,36750
52020,36771
52021,36770
52040,36763
52054,36783
52035,36771
52082,36793
52094,36789
52119,36805
52160,36808
52165,36817
52209,36827
52224,36835
52251,36839
52282,36849
52296,36865
52334,36881
52367,36884
52398,36892
52415,36900
52434,36903
52465,36924
52494,36932
52519,36917
52546,36956
52575,36963
52589,36958
52610,36972
52622,36977
52628,36968
52542,36941
52447,36890
52288,36861
52142,36804
51989,36761
51845,36729
51728,36679
51656,36642
51576,36633
51560,36614
51539,36603
51533,36626
51564,36627
51604,36641
51644,36639
51678,36666
51707,36670
51756,36669
51782,36699
51837,36710
51881,36725
51919,36734
51972,36762
52043,36772
52067,36793
52129,36790
52112,36812
52156,36810
52169,36796
52183,36817
52200,36825
52193,36823
52176,36833
52203,36824
52183,36822
52203,36827
52206,36823
52218,36842
52204,36846
52247,36822
52241,36852
52279,36849
52282,36853
52322,36866
52353,36877
52379,36871
52382,36903
52425,36900
52448,36895
52487,36912
52511,36945
52531,36944
52551,36962
52608,36956
52626,36962
52643,36977
52677,36981
52694,36985
52729,36990
52753,37026
52770,37030
52823,37021
52813,37029
52844,37040
52842,37030
52833,37041
52772,37004
52664,36997
52522,36943
52375,36885
52237,36836
52109,36801
51980,36754
51922,36734
51842,36696
51801,36697
51795,36695
51813,36679
51805,36706
51862,36704
51868,36705
51908,36716
51931,36736
51972,36763
52025,36759
52059,36758
52076,36784
52145,36814
52176,36815
52235,36812
52251,36828
52287,36864
52324,36853
52357,36857
52342,36865
52374,36875
52403,36898
52418,36892
52433,36886
52427,36897
52404,36900
52430,36889
52418,36879
52446,36900
52437,36879
52448,36888
52448,36901
52470,36903
52494,36900
52507,36896
52509,36916
52541,36933
52544,36936
52586,36933
52606,36933
52641,36970
52638,36933
52661,36978
52685,36990
52705,36969
52709,36980
52769,36991
52771,37000
52779,37021
52823,37020
52860,37028
52863,37029
52900,37048
52896,37049
52929,37055
52944,37052
52920,37051
52843,37032
52764,37000
52632,36975
52486,36916
52362,36870
52235,36826
52137,36814
52077,36763
51994,36756
51980,36736
51944,36739
51957,36738
51951,36733
51983,36756
52001,36756
52046,36758
52083,36791
52116,36775
52157,36797
52196,36795
52206,36796
52273,36825
52291,36845
52339,36844
52359,36852
52424,36861
52430,36886
52441,36899
52459,36897
52488,36908
52489,36898
52509,36892
52520,36911
52525,36921
52508,36907
52517,36911
52530,36911
52557,36931
52570,36918
52594,36913
52572,36939
52596,36941
52616,36946
52652,36935
52675,36971
52710,36954
52715,36973
52745,36992
52762,36991
52789,37009
52792,36982
52818,37019
52834,37023
52886,37034
52875,37043
52933,37033
52952,37048
52968,37050
52987,37051
53054,37067
53017,37083
53055,37089
53077,37096
53110,37102
53070,37116
53094,37100
53049,37074
52980,37048
52829,37019
52725,36971
52563,36955
52447,36888
52322,36851
52247,36835
52182,36800
52143,36783
52089,36803
52092,36778
52091,36787
52127,36789
52128,36799
52189,36817
52203,36808
52258,36815
52254,36838
52292,36844
52313,36863
52367,36860
52372,36893
52438,36895
52475,36900
52515,36927
52524,36936
52571,36924
52593,36941
52619,36930
52620,36940
52637,36959
52644,36952
52660,36951
52639,36955
52698,36961
52672,36984
52687,36967
52682,36974
52714,36975
52705,36987
52721,36975
52739,36977
52766,36994
52768,36993
52803,37009
52795,37022
52839,37013
52858,37011
52893,37026
52892,37037
52927,37060
52928,37054
52990,37077
52992,37074
53038,37073
53046,37067
53046,37099
53067,37087
53102,37105
53115,37119
53154,37127
53140,37119
53178,37114
53166,37142
53165,37126
53100,37105
53003,37099
52876,37047
52788,37002
52612,36966
52517,36909
52383,36871
52326,36851
52243,36844
52205,36833
52187,36818
52185,36815
52186,36814
52215,36820
52216,36827
52264,36839
52269,36846
52321,36868
52333,36851
52361,36876
52379,36879
52439,36901
52478,36902
52515,36923
52525,36928
52574,36940
52591,36949
52614,36951
52628,36966
52631,36970
52659,36969
52678,36969
52674,36976
52685,36945
52695,36984
52696,36978
52685,36982
52697,36969
52711,36982
52721,36978
52726,36996
52740,37005
52750,36996
52783,36991
52785,36989
52828,37023
52813,37022
52846,37023
52866,37021
52915,37015
52913,37045
52942,37052
52963,37050
52995,37056
52988,37078
53032,37077
53041,37099
53078,37110
53088,37127
53116,37107
53140,37141
53171,37119
53174,37135
53198,37116
53188,37148
53215,37154
53177,37121
53082,37104
52980,37075
52868,37037
52742,37015
52627,36957
52509,36916
52440,36893
52346,36864
52322,36844
52301,36867
52289,36857
52289,36835
52325,36862
52351,36867
52368,36865
52401,36883
52435,36889
52436,36902
52477,36924
52503,36914
52544,36920
52580,36932
52627,36948
52648,36965
52661,36957
52699,36975
52728,36987
52762,36987
52757,36995
52780,37005
52797,36992
52803,36993
52812,37000
52806,37003
52825,36992
52810,36999
52837,37016
52843,37016
52846,37000
52860,37031
52892,37022
52905,37033
52937,37033
52939,37036
52948,37037
52983,37041
52996,37059
53010,37063
53043,37077
53049,37086
53084,37092
53091,37088
53134,37103
53128,37085
53157,37105
53178,37106
53207,37120
53237,37148
53257,37138
53261,37139
53312,37141
53333,37150
53356,37159
53368,37163
53383,37180
53405,37179
53405,37174
53393,37172
53323,37153
53268,37141
53184,37120
53078,37079
52976,37070
52867,37012
52783,36974
52719,36961
52658,36956
52621,36936
52611,36911
52620,36925
52606,36919
52634,36922
52653,36927
52686,36936
52715,36946
52740,36950
52757,36963
52794,36972
52809,36989
52844,36984
52857,36986
52909,37004
52933,37013
52980,37020
52993,37034
53018,37056
53006,37044
53034,37060
53035,37060
53089,37048
53066,37078
53084,37072
53084,37065
53118,37081
53101,37077
53135,37074
53128,37082
53161,37085
53155,37096
53185,37083
53178,37111
53214,37109
53227,37119
53245,37118
53274,37120
53309,37131
53306,37141
53336,37139
53353,37143
53375,37166
53376,37171
53424,37166
53419,37174
53449,37177
53472,37178
53496,37196
53523,37226
53555,37199
53543,37221
53558,37216
53571,37224
53599,37231
53617,37226
53643,37237
53651,37223
53672,37249
53654,37224
53641,37229
53568,37231
53511,37182
53414,37170
53346,37123
53253,37109
53178,37065
53071,37068
53054,37028
52980,37025
52968,37016
52960,37009
52982,37049
52953,37035
52984,37032
53007,37014
53051,37021
53044,37044
53062,37046
53079,37056
53112,37050
53116,37079
53160,37053
53192,37080
53222,37102
53239,37098
53288,37109
53292,37104
53308,37119
53328,37136
53341,37131
53333,37129
53343,37146
53369,37139
53374,37148
53370,37154
53397,37146
53398,37155
53408,37157
53401,37133
53430,37159
53437,37138
53454,37174
53455,37173
53487,37166
53493,37192
53519,37184
53523,37188
53545,37190
53528,37205
53588,37202
53602,37228
53633,37220
53625,37219
53666,37237
53650,37250
53720,37248
53702,37248
53733,37248
53724,37256
53766,37265
53783,37280
53846,37288
53826,37292
53878,37295
53863,37318
53908,37311
53897,37317
53912,37315
53911,37302
53891,37288
53805,37298
53765,37244
53686,37243
53600,37213
53503,37172
53446,37157
53378,37161
53331,37118
53286,37102
53271,37111
53249,37099
53269,37094
53280,37109
53278,37100
53301,37121
53330,37122
53342,37118
53354,37144
53362,37127
53399,37133
53399,37145
53430,37148
53462,37144
53495,37160
53513,37170
53530,37193
53531,37175
53556,37191
53573,37185
53572,37189
53582,37186
53608,37191
53576,37194
53629,37175
53622,37199
53640,37193
53621,37189
53643,37207
53646,37195
53672,37214
53669,37202
53687,37219
53683,37211
53709,37232
53726,37222
53748,37229
53738,37238
53777,37253
53774,37249
53821,37250
53804,37260
53840,37268
53836,37266
53838,37282
53860,37277
53917,37284
53907,37304
53912,37305
53919,37301
53938,37320
53954,37316
53977,37343
53984,37311
54002,37335
53995,37320
53980,37311
53915,37294
53874,37294
53730,37261
53658,37213
53586,37184
53511,37154
53450,37150
53390,37136
53341,37125
53322,37117
53303,37110
53321,37084
53292,37098
53323,37105
53332,37100
53343,37120
53371,37141
53391,37130
53425,37141
53436,37149
53454,37147
53486,37141
53518,37161
53530,37181
53551,37172
53583,37184
53580,37178
53624,37190
53616,37193
53625,37196
53593,37176
53612,37187
53595,37203
53652,37190
53626,37193
53642,37217
53644,37191
53674,37214
53674,37213
53679,37211
53682,37224
53691,37216
53706,37213
53733,37222
53738,37255
53756,37221
53751,37239
53758,37248
53795,37248
53831,37261
53822,37268
53858,37266
53851,37265
53875,37286
53900,37280
53914,37300
53924,37297
53953,37299
53967,37306
53989,37319
54016,37317
54033,37324
54030,37344
54041,37346
54048,37324
54042,37348
53979,37322
53919,37296
53812,37258
53718,37234
53647,37205
53558,37168
53434,37145
53365,37128
53330,37104
53306,37108
53293,37090
53282,37103
53263,37090
53269,37103
53272,37096
53315,37089
53333,37117
53369,37100
53372,37126
53404,37119
53406,37143
53457,37132
53469,37161
53490,37163
53519,37176
53550,37173
53545,37174
53575,37159
53599,37187
53604,37180
53631,37185
53660,37203
53668,37210
53720,37213
53696,37219
53728,37211
53696,37215
53724,37223
53737,37213
53739,37250
53746,37226
53764,37238
53769,37226
53782,37252
53809,37256
53807,37262
53820,37260
53826,37267
53857,37281
53870,37264
53891,37283
53924,37297
53921,37295
53952,37302
53962,37301
54005,37321
54015,37305
54025,37332
54047,37334
54050,37325
54061,37346
54084,37353
54039,37326
54085,37342
54062,37340
54040,37338
53962,37300
53867,37279
53756,37236
53661,37227
53550,37201
53470,37150
53363,37118
53312,37115
53236,37095
53229,37083
53204,37097
53221,37073
53202,37092
53220,37069
53209,37071
53232,37080
53237,37085
53267,37100
53285,37084
53302,37105
53321,37103
53372,37114
53383,37136
53373,37151
53394,37130
53396,37122
53429,37155
53458,37147
53437,37147
53472,37152
53488,37144
53486,37154
53482,37154
53503,37169
53479,37162
53480,37147
53498,37154
53513,37161
53537,37187
53549,37177
53572,37170
53597,37195
53599,37191
53642,37208
53643,37201
53666,37198
53664,37235
53696,37224
53707,37225
53750,37240
53746,37228
53767,37234
53770,37249
53814,37272
53826,37258
53847,37281
53869,37282
53889,37277
53906,37306
53896,37291
53939,37292
53975,37316
53987,37321
54011,37309
54000,37326
53960,37310
53896,37286
53837,37266
53719,37233
53643,37219
53535,37175
53439,37144
53323,37107
53284,37091
53211,37087
53187,37058
53151,37061
53146,37057
53149,37055
53131,37059
53141,37049
53169,37069
53186,37077
53215,37071
53228,37076
53218,37090
53255,37096
53271,37104
53285,37111
53323,37118
53338,37131
53366,37118
53394,37137
53397,37147
53419,37144
53431,37150
53399,37154
53430,37157
53450,37144
53462,37150
53434,37142
53454,37156
53469,37157
53458,37149
53489,37161
53469,37171
53466,37172
53502,37146
53510,37148
53525,37183
53528,37181
53558,37176
53570,37184
53584,37189
53618,37187
53649,37224
53650,37217
53694,37227
53695,37230
53705,37234
53731,37231
53751,37244
53761,37266
53783,37257
53793,37258
53814,37281
53850,37289
53851,37272
53866,37293
53884,37268
53895,37306
53908,37297
53878,37293
53809,37272
53757,37252
53660,37206
53554,37189
53459,37174
53353,37110
53265,37116
53198,37086
53120,37054
53088,37055
53065,37041
53077,37024
53095,37039
53076,37050
53101,37038
53120,37057
53136,37058
53168,37067
53171,37068
53212,37081
53249,37073
53272,37090
53316,37115
53332,37103
53357,37130
53392,37143
53418,37132
53430,37161
53454,37148
53480,37158
53477,37157
53476,37161
53492,37153
53493,37173
53477,37171
53485,37162
53504,37175
53531,37171
53514,37182
53524,37192
53550,37196
53536,37186
53551,37200
53582,37205
53608,37207
53637,37212
53666,37239
53656,37240
53684,37226
53698,37239
53738,37253
53728,37260
53777,37259
53788,37283
53818,37282
53843,37306
53859,37294
53879,37309
53907,37303
53911,37328
53929,37333
53974,37327
53976,37348
53995,37343
54002,37351
53993,37356
53975,37341
53916,37319
53823,37272
53698,37252
53586,37205
53470,37168
53348,37135
53267,37123
53199,37083
53134,37079
53122,37062
53080,37076
53089,37049
53095,37061
53121,37073
53119,37055
53153,37086
53189,37081
53232,37096
53232,37101
53257,37133
53292,37128
53321,37132
53357,37132
53382,37163
53425,37158
53434,37168
53464,37184
53479,37186
53497,37181
53512,37182
53519,37188
53529,37185
53550,37187
53544,37191
53548,37196
53563,37197
53557,37206
53550,37215
53581,37228
53593,37220
53604,37212
53629,37224
53637,37228
53670,37236
53670,37251
53673,37236
53697,37254
53722,37265
53751,37256
53773,37266
53786,37288
53812,37294
53817,37292
53852,37301
53877,37294
53893,37309
53923,37338
53939,37330
53976,37335
53965,37332
53993,37349
54030,37375
54038,37370
54069,37375
54083,37383
54099,37376
54080,37386
54032,37365
53957,37356
53871,37314
53767,37273
53617,37247
53509,37195
53388,37164
53307,37134
53210,37106
53171,37088
53133,37088
53094,37066
53076,37051
53079,37057
53108,37076
53131,37075
53170,37089
53200,37084
53210,37097
53262,37107
53285,37114
53321,37128
53367,37140
53394,37142
53428,37145
53463,37179
53483,37188
53525,37193
53518,37200
53529,37206
53549,37195
53553,37187
53562,37216
53559,37207
53565,37200
53564,37215
53563,37201
53571,37204
53595,37213
53576,37226
53587,37225
53615,37226
53619,37219
53631,37237
53662,37247
53671,37240
53694,37227
53711,37271
53713,37263
53742,37258
53765,37284
53769,37269
53772,37272
53792,37289
53834,37287
53849,37281
53853,37307
53895,37290
53903,37310
53910,37317
53955,37332
53958,37325
53964,37333
53983,37332
53997,37351
53996,37355
54018,37348
54006,37348
53938,37340
53858,37310
53767,37264
53668,37240
53514,37187
53408,37146
53306,37137
53193,37093
53124,37075
53100,37041
53045,37040
53035,37049
53049,37036
53046,37053
53090,37048
53116,37056
53129,37089
53174,37075
53192,37093
53255,37092
53288,37103
53315,37131
53363,37130
53382,37140
53426,37171
53472,37151
53502,37169
53507,37177
53538,37183
53559,37191
53553,37194
53574,37207
53594,37210
53606,37204
53611,37210
53612,37206
53614,37210
53619,37220
53620,37214
53660,37220
53652,37229
53656,37237
53684,37217
53699,37239
53700,37241
53712,37254
53740,37262
53792,37255
53798,37270
53822,37276
53852,37278
53860,37312
53914,37291
53923,37318
53932,37332
53962,37338
53970,37337
54007,37326
54021,37345
54042,37353
54048,37337
54079,37371
54090,37370
54101,37383
54127,37375
54141,37391
54168,37406
54144,37376
54100,37367
54031,37342
53946,37325
53814,37276
53697,37259
53578,37184
53442,37157
53317,37128
53237,37089
53161,37064
53108,37062
53101,37041
53086,37033
53082,37040
53082,37057
53111,37056
53131,37054
53176,37074
53226,37072
53236,37075
53264,37096
53308,37104
53330,37114
53376,37120
53400,37131
53444,37152
53453,37160
53489,37162
53524,37154
53548,37192
53595,37193
53601,37183
53579,37188
53589,37194
53603,37213
53614,37191
53579,37199
53614,37190
53618,37222
53643,37215
53640,37208
53659,37222
53661,37216
53669,37221
53687,37220
53699,37248
53746,37241
53758,37246
53766,37254
53793,37264
53823,37277
53823,37278
53849,37276
53879,37281
53895,37287
53918,37299
53929,37306
53945,37294
53954,37320
53973,37318
53995,37324
54024,37337
54056,37342
54081,37324
54088,37362
54074,37355
54110,37354
54132,37361
54150,37374
54142,37354
54143,37378
54080,37359
54013,37331
53922,37292
53799,37268
53668,37215
53511,37175
53377,37139
53277,37090
53199,37061
53128,37041
53091,37018
53091,37030
53087,37028
53081,37040
53105,37040
53150,37041
53163,37041
53218,37059
53247,37062
53270,37083
53308,37104
53342,37109
53384,37137
53430,37111
53462,37136
53497,37162
53536,37159
53559,37171
53571,37192
53596,37173
53628,37182
53631,37213
53628,37212
53649,37206
53658,37213
53653,37209
53651,37202
53645,37205
53654,37214
53661,37198
53662,37219
53683,37198
53701,37211
53691,37231
53702,37223
53742,37213
53744,37248
53771,37231
53798,37247
53794,37254
53809,37263
53827,37247
53870,37258
53881,37286
53887,37269
53935,37293
53953,37300
53979,37322
54006,37340
54047,37333
54072,37347
54097,37337
54087,37357
54146,37376
54143,37349
54133,37371
54133,37372
54135,37358
54168,37371
54187,37376
54191,37386
54209,37381
54220,37371
54207,37392
54165,37364
54100,37365
53996,37333
53858,37294
53747,37253
53613,37209
53498,37143
53386,37112
53264,37098
53231,37051
53189,37069
53154,37044
53143,37036
53141,37044
53167,37050
53179,37060
53191,37055
53244,37074
53243,37073
53301,37092
53335,37098
53383,37113
53406,37126
53466,37148
53454,37143
53510,37160
53539,37168
53580,37177
53576,37179
53627,37176
53625,37201
53627,37211
53641,37201
53658,37206
53647,37211
53627,37188
53643,37179
53653,37203
53660,37206
53654,37211
53671,37213
53670,37218
53681,37213
53700,37227
53710,37216
53731,37218
53749,37234
53769,37247
53769,37246
53802,37259
53814,37263
53831,37239
53868,37276
53879,37273
53888,37289
53912,37301
53942,37291
53961,37311
53965,37319
53985,37310
53996,37307
54024,37342
54057,37325
54061,37339
54086,37347
54092,37349
54104,37351
54144,37374
54148,37369
54093,37350
54085,37346
53999,37315
53899,37298
53786,37242
53650,37207
53493,37170
53370,37117
53280,37091
53192,37056
53112,37044
53068,37019
53047,37007
53022,37031
53044,37016
53059,37036
53076,37035
53092,37030
53123,37038
53171,37057
53204,37060
53248,37080
53267,37101
53332,37112
53373,37123
53411,37128
53428,37133
53456,37149
53493,37157
53494,37164
53527,37179
53537,37187
53553,37181
53583,37163
53563,37199
53574,37178
53565,37178
53563,37181
53564,37178
53545,37206
53588,37195
53601,37195
53608,37194
53621,37208
53634,37212
53642,37204
53657,37210
53644,37220
53707,37219
53685,37232
53727,37237
53773,37238
53782,37255
53791,37264
53797,37276
53800,37274
53838,37275
53847,37280
53885,37287
53894,37290
53904,37286
53937,37304
53962,37304
53967,37303
53990,37329
53993,37329
54017,37315
54030,37332
54066,37341
54097,37344
54079,37351
54088,37343
54022,37321
53919,37306
53818,37268
53645,37233
53487,37178
53348,37119
53198,37076
53103,37048
52995,37022
52921,36994
52902,36989
52884,36971
52873,36980
52880,36986
52879,36979
52923,36981
52956,36990
52972,37021
53009,37011
53049,37035
53074,37036
53117,37042
53164,37083
53183,37085
53253,37089
53255,37102
53275,37112
53281,37121
53306,37117
53356,37130
53360,37145
53382,37135
53389,37142
53367,37139
53383,37153
53388,37121
53389,37137
53401,37134
53392,37113
53389,37141
53399,37146
53421,37150
53420,37166
53434,37153
53462,37164
53476,37168
53507,37168
53521,37167
53561,37203
53550,37188
53583,37196
53605,37204
53628,37204
53639,37220
53679,37229
53679,37237
53696,37219
53704,37256
53733,37254
53759,37253
53796,37276
53786,37271
53818,37269
53839,37263
53873,37280
53883,37297
53911,37291
53915,37301
53916,37327
53917,37297
53893,37297
53807,37268
53703,37243
53568,37199
53397,37153
53260,37097
53084,37043
52979,37022
52865,36967
52779,36952
52736,36947
52712,36938
52705,36925
52713,36945
52720,36935
52772,36940
52799,36959
52849,36970
52885,36978
52918,36997
52946,37004
52987,37004
53026,37033
53069,37050
53112,37050
53136,37038
53168,37072
53215,37099
53236,37081
53237,37093
53269,37099
53267,37119
53262,37104
53289,37107
53273,37106
53284,37122
53281,37093
53284,37102
53299,37115
53280,37098
53270,37099
53289,37108
53292,37102
53294,37115
53314,37113
53334,37118
53359,37130
53376,37128
53393,37142
53415,37151
53435,37148
53442,37163
53485,37157
53497,37180
53528,37177
53552,37179
53564,37183
53608,37211
53613,37199
53622,37201
53645,37233
53673,37210
53683,37237
53700,37248
53699,37241
53714,37269
53734,37259
53752,37282
53768,37251
53808,37272
53797,37287
53794,37275
53739,37257
53644,37228
53505,37165
53351,37129
53183,37079
53044,37020
52898,36978
52778,36947
52685,36903
52617,36882
52576,36882
52556,36865
52546,36889
52575,36880
52588,36878
52606,36900
52646,36911
52698,36924
52725,36942
52779,36928
52794,36954
52832,36957
52873,36959
52890,36993
52939,36984
52981,37017
52991,37008
53025,37024
53056,37019
53068,37049
53064,37026
53055,37045
53057,37022
53050,37027
53053,37049
53064,37026
53071,37037
53047,37021
53056,37051
53062,37030
53061,37022
53072,37018
53070,37053
53105,37040
53119,37057
53127,37057
53151,37065
53159,37069
53189,37061
53223,37085
53268,37101
53244,37108
53267,37105
53302,37134
53342,37121
53345,37135
53364,37135
53397,37147
53405,37143
53409,37143
53439,37157
53463,37149
53475,37161
53482,37176
53517,37186
53534,37175
53536,37190
53554,37208
53556,37220
53506,37166
53386,37149
53273,37092
53107,37048
52947,37002
52792,36975
52658,36906
52533,36865
52460,36860
52405,36831
52351,36825
52343,36807
52347,36813
52378,36826
52379,36822
52417,36816
52444,36841
52493,36857
52543,36886
52559,36899
52597,36897
52644,36914
52680,36934
52722,36932
52768,36947
52806,36950
52849,36981
52880,37007
52887,36974
52900,36994
52928,36996
52916,36996
52892,36994
52896,36985
52887,36985
52882,36996
52891,36991
52899,37000
52874,36994
52890,36989
52893,36988
52928,36987
52929,37004
52935,37012
52963,37018
52981,37026
52996,37027
53002,37033
53061,37046
53085,37050
53095,37040
53120,37063
53114,37066
53143,37076
53173,37079
53168,37097
53204,37085
53224,37102
53243,37094
53263,37127
53299,37106
53318,37134
53336,37128
53353,37137
53380,37150
53396,37161
53424,37151
53437,37170
53441,37175
53440,37166
53393,37158
53291,37119
53143,37090
52971,37030
52809,36969
52614,36924
52448,36867
52342,36814
52216,36788
52157,36751
52115,36755
52080,36746
52076,36743
52094,36748
52096,36740
52127,36762
52164,36758
52197,36779
52217,36770
52254,36790
52286,36807
52301,36786
52342,36820
52382,36827
52427,36832
52439,36855
52467,36845
52499,36872
52529,36884
52535,36890
52546,36895
52557,36896
52579,36884
52543,36882
52556,36876
52572,36885
52588,36899
52578,36899
52580,36894
52576,36907
52608,36911
52618,36914
52625,36899
52634,36921
52667,36911
52686,36937
52696,36924
52718,36945
52737,36948
52776,36961
52777,36975
52831,36959
52833,36979
52869,36992
52904,36987
52892,37004
52925,37006
52949,37020
52968,37004
52979,37024
53004,37028
53045,37041
53079,37050
53071,37053
53101,37052
53104,37059
53130,37069
53153,37084
53129,37057
53080,37066
52963,37010
52813,36964
52649,36918
52481,36871
52325,36820
52184,36767
52050,36736
51971,36712
51917,36684
51883,36675
51877,36669
51870,36665
51889,36678
51926,36676
51943,36686
51982,36706
52035,36722
52048,36737
52085,36753
52128,36735
52154,36769
52185,36766
52228,36777
52271,36780
52288,36816
52329,36803
52373,36816
52417,36845
52394,36825
52444,36833
52421,36838
52427,36847
52432,36846
52466,36855
52449,36849
52436,36847
52455,36841
52470,36864
52458,36845
52458,36855
52488,36862
52500,36869
52529,36876
52552,36888
52566,36901
52602,36895
52619,36910
52638,36907
52675,36911
52702,36925
52717,36936
52729,36943
52756,36944
52787,36949
52821,36985
52848,36966
52829,36982
52888,37005
52901,37014
52925,37001
52953,37021
52973,37019
52987,37028
53017,37019
53023,37050
53050,37046
53050,37042
52968,37018
52861,36991
52712,36945
52570,36911
52385,36841
52224,36792
52086,36740
51972,36714
51912,36710
51850,36667
51824,36658
51819,36656
51840,36666
51850,36662
51902,36690
51909,36704
51957,36702
51977,36715
52023,36721
52053,36737
52082,36736
52132,36758
52169,36776
52175,36782
52222,36788
52277,36798
52307,36821
52319,36820
52349,36831
52360,36846
52366,36851
52392,36852
52390,36854
52403,36842
52401,36852
52403,36842
52411,36855
52435,36864
52423,36869
52440,36874
52447,36859
52448,36882
52468,36888
52503,36869
52533,36890
52558,36915
52578,36918
52596,36913
52624,36934
52651,36929
52677,36938
52691,36943
52718,36975
52743,36952
52774,36964
52785,36968
52820,36976
52829,36994
52874,37000
52876,37004
52909,37017
52908,37003
52938,37026
52959,37056
52998,37063
53000,37061
53022,37060
53045,37074
53062,37047
53030,37077
52986,37060
52908,37018
52760,36985
52597,36944
52453,36868
52277,36816
52144,36793
52029,36745
51925,36708
51842,36686
51820,36674
51818,36676
51818,36687
51864,36698
51884,36705
51905,36717
51950,36730
52002,36746
52013,36742
52064,36753
52107,36781
52135,36765
52179,36808
52222,36813
52287,36852
52312,36831
52332,36855
52363,36866
52374,36876
52381,36859
52397,36882
52374,36867
52393,36876
52389,36864
52403,36870
52403,36878
52397,36878
52373,36876
52387,36868
52400,36880
52410,36879
52419,36877
52431,36869
52431,36882
52455,36909
52484,36894
52498,36922
52524,36906
52526,36922
52578,36934
52582,36928
52608,36949
52629,36955
52634,36962
52687,36963
52699,36982
52754,36984
52766,37005
52789,37006
52797,37013
52811,37022
52834,37017
52850,37045
52849,37034
52860,37027
52900,37053
52897,37034
52927,37051
52938,37056
52930,37057
52956,37066
52977,37066
53000,37081
53007,37085
53016,37089
52950,37059
52870,37049
52730,37009
52569,36952
52379,36893
52244,36841
52088,36802
51966,36738
51883,36743
51827,36706
51781,36706
51759,36702
51781,36687
51805,36717
51834,36739
51879,36737
51897,36740
51951,36746
51986,36759
52010,36790
52051,36789
52094,36814
52130,36820
52156,36838
52202,36851
52251,36853
52283,36877
52303,36870
52296,36870
52317,36883
52337,36880
52359,36880
52348,36894
52367,36882
52329,36857
52354,36875
52349,36887
52336,36896
52340,36884
52343,36886
52383,36901
52377,36880
52415,36921
52414,36905
52451,36914
52473,36936
52496,36930
52521,36938
52558,36945
52586,36950
52584,36957
52623,36991
52642,36984
52675,36990
52705,36995
52724,37013
52728,37025
52776,37017
52794,37036
52831,37053
52833,37050
52845,37058
52873,37057
52895,37065
52910,37085
52934,37075
52946,37075
52979,37083
52986,37104
53009,37091
53006,37115
53038,37106
53028,37116
52974,37096
52911,37081
52754,37040
52612,36987
52440,36931
52273,36876
52130,36831
52015,36785
51920,36756
51845,36771
51804,36726
51797,36741
51819,36746
51829,36742
51873,36743
51889,36763
51929,36765
51980,36779
52012,36815
52033,36806
52095,36820
52116,36839
52144,36854
52206,36867
52264,36877
52277,36882
52290,36893
52333,36913
52366,36920
52377,36923
52391,36916
52418,36925
52427,36936
52424,36940
52431,36935
52417,36932
52433,36944
52431,36926
52444,36942
52456,36965
52477,36951
52475,36966
52494,36964
52515,36961
52521,36987
52548,36978
52566,36991
52584,37004
52637,36997
52649,36996
52673,37017
52695,37026
52745,37035
52740,37051
52775,37056
52805,37076
52840,37079
52855,37082
52880,37083
52917,37092
52928,37093
52943,37111
52973,37111
52991,37139
53025,37115
53036,37132
53069,37142
53095,37146
53093,37142
53086,37152
53111,37162
53109,37153
53132,37178
53159,37168
53208,37191
53217,37192
53233,37226
53260,37206
53292,37229
53299,37213
53261,37210
53172,37179
53034,37135
52868,37089
52696,37047
52539,36988
52331,36933
52198,36867
52091,36863
52022,36845
